index	tp9	tp10	fp1	fp2
12543	0.9898214418810398	0.9898214418810398	0.9898214418810398	0.9898214418810398
12544	0.7557495743547119	0.7557495743547119	0.7557495743547119	0.7557495743547119
12545	0.28173255684203674	0.28173255684203674	0.28173255684203674	0.28173255684203674
12546	-0.2817325568408803	-0.2817325568408803	-0.2817325568408803	-0.2817325568408803
12547	-0.7557495743539226	-0.7557495743539226	-0.7557495743539226	-0.7557495743539226
12548	-0.9898214418808683	-0.9898214418808683	-0.9898214418808683	-0.9898214418808683
12549	-0.9096319953546814	-0.9096319953546814	-0.9096319953546814	-0.9096319953546814
12550	-0.5406408174566424	-0.5406408174566424	-0.5406408174566424	-0.5406408174566424
12551	-2.72358972207825e-13	-2.72358972207825e-13	-2.72358972207825e-13	-2.72358972207825e-13
12552	0.540640817455419	0.540640817455419	0.540640817455419	0.540640817455419
12553	0.9096319953540773	0.9096319953540773	0.9096319953540773	0.9096319953540773
12554	0.9898214418809459	0.9898214418809459	0.9898214418809459	0.9898214418809459
12555	0.7557495743548749	0.7557495743548749	0.7557495743548749	0.7557495743548749
12556	0.2817325568422756	0.2817325568422756	0.2817325568422756	0.2817325568422756
12557	-0.2817325568415141	-0.2817325568415141	-0.2817325568415141	-0.2817325568415141
12558	-0.7557495743537596	-0.7557495743537596	-0.7557495743537596	-0.7557495743537596
12559	-0.9898214418808329	-0.9898214418808329	-0.9898214418808329	-0.9898214418808329
12560	-0.9096319953547848	-0.9096319953547848	-0.9096319953547848	-0.9096319953547848
12561	-0.5406408174560866	-0.5406408174560866	-0.5406408174560866	-0.5406408174560866
12562	-1.4307885608566177e-12	-1.4307885608566177e-12	-1.4307885608566177e-12	-1.4307885608566177e-12
12563	0.5406408174552095	0.5406408174552095	0.5406408174552095	0.5406408174552095
12564	0.9096319953543517	0.9096319953543517	0.9096319953543517	0.9096319953543517
12565	0.9898214418809813	0.9898214418809813	0.9898214418809813	0.9898214418809813
12566	0.7557495743544423	0.7557495743544423	0.7557495743544423	0.7557495743544423
12567	0.2817325568425144	0.2817325568425144	0.2817325568425144	0.2817325568425144
12568	-0.28173255684127524	-0.28173255684127524	-0.28173255684127524	-0.28173255684127524
12569	-0.7557495743535966	-0.7557495743535966	-0.7557495743535966	-0.7557495743535966
12570	-0.9898214418807975	-0.9898214418807975	-0.9898214418807975	-0.9898214418807975
12571	-0.9096319953545104	-0.9096319953545104	-0.9096319953545104	-0.9096319953545104
12572	-0.5406408174562961	-0.5406408174562961	-0.5406408174562961	-0.5406408174562961
12573	-7.70228745959554e-13	-7.70228745959554e-13	-7.70228745959554e-13	-7.70228745959554e-13
12574	0.5406408174550001	0.5406408174550001	0.5406408174550001	0.5406408174550001
12575	0.9096319953542483	0.9096319953542483	0.9096319953542483	0.9096319953542483
12576	0.9898214418810167	0.9898214418810167	0.9898214418810167	0.9898214418810167
12577	0.7557495743546053	0.7557495743546053	0.7557495743546053	0.7557495743546053
12578	0.28173255684188064	0.28173255684188064	0.28173255684188064	0.28173255684188064
12579	-0.28173255684016374	-0.28173255684016374	-0.28173255684016374	-0.28173255684016374
12580	-0.7557495743540291	-0.7557495743540291	-0.7557495743540291	-0.7557495743540291
12581	-0.989821441880762	-0.989821441880762	-0.989821441880762	-0.989821441880762
12582	-0.9096319953546138	-0.9096319953546138	-0.9096319953546138	-0.9096319953546138
12583	-0.5406408174557403	-0.5406408174557403	-0.5406408174557403	-0.5406408174557403
12584	-1.0191636328354186e-12	-1.0191636328354186e-12	-1.0191636328354186e-12	-1.0191636328354186e-12
12585	0.5406408174555558	0.5406408174555558	0.5406408174555558	0.5406408174555558
12586	0.9096319953541449	0.9096319953541449	0.9096319953541449	0.9096319953541449
12587	0.9898214418810521	0.9898214418810521	0.9898214418810521	0.9898214418810521
12588	0.7557495743541728	0.7557495743541728	0.7557495743541728	0.7557495743541728
12589	0.2817325568421195	0.2817325568421195	0.2817325568421195	0.2817325568421195
12590	-0.2817325568407975	-0.2817325568407975	-0.2817325568407975	-0.2817325568407975
12591	-0.7557495743538661	-0.7557495743538661	-0.7557495743538661	-0.7557495743538661
12592	-0.9898214418808561	-0.9898214418808561	-0.9898214418808561	-0.9898214418808561
12593	-0.9096319953550951	-0.9096319953550951	-0.9096319953550951	-0.9096319953550951
12594	-0.5406408174559498	-0.5406408174559498	-0.5406408174559498	-0.5406408174559498
12595	-3.586038179383549e-13	-3.586038179383549e-13	-3.586038179383549e-13	-3.586038179383549e-13
12596	0.5406408174545813	0.5406408174545813	0.5406408174545813	0.5406408174545813
12597	0.9096319953544193	0.9096319953544193	0.9096319953544193	0.9096319953544193
12598	0.9898214418810876	0.9898214418810876	0.9898214418810876	0.9898214418810876
12599	0.7557495743543359	0.7557495743543359	0.7557495743543359	0.7557495743543359
12600	0.2817325568414857	0.2817325568414857	0.2817325568414857	0.2817325568414857
12601	-0.2817325568405587	-0.2817325568405587	-0.2817325568405587	-0.2817325568405587
12602	-0.7557495743542987	-0.7557495743542987	-0.7557495743542987	-0.7557495743542987
12603	-0.9898214418808207	-0.9898214418808207	-0.9898214418808207	-0.9898214418808207
12604	-0.9096319953548206	-0.9096319953548206	-0.9096319953548206	-0.9096319953548206
12605	-0.5406408174561592	-0.5406408174561592	-0.5406408174561592	-0.5406408174561592
12606	-6.075387048142194e-13	-6.075387048142194e-13	-6.075387048142194e-13	-6.075387048142194e-13
12607	0.540640817455137	0.540640817455137	0.540640817455137	0.540640817455137
12608	0.9096319953543159	0.9096319953543159	0.9096319953543159	0.9096319953543159
12609	0.9898214418809935	0.9898214418809935	0.9898214418809935	0.9898214418809935
12610	0.7557495743550944	0.7557495743550944	0.7557495743550944	0.7557495743550944
12611	0.28173255684172455	0.28173255684172455	0.28173255684172455	0.28173255684172455
12612	-0.28173255684031984	-0.28173255684031984	-0.28173255684031984	-0.28173255684031984
12613	-0.7557495743535401	-0.7557495743535401	-0.7557495743535401	-0.7557495743535401
12614	-0.9898214418809146	-0.9898214418809146	-0.9898214418809146	-0.9898214418809146
12615	-0.909631995354924	-0.909631995354924	-0.909631995354924	-0.909631995354924
12616	-0.5406408174563686	-0.5406408174563686	-0.5406408174563686	-0.5406408174563686
12617	-8.564735916900839e-13	-8.564735916900839e-13	-8.564735916900839e-13	-8.564735916900839e-13
12618	0.5406408174549275	0.5406408174549275	0.5406408174549275	0.5406408174549275
12619	0.9096319953545903	0.9096319953545903	0.9096319953545903	0.9096319953545903
12620	0.9898214418810289	0.9898214418810289	0.9898214418810289	0.9898214418810289
12621	0.7557495743546618	0.7557495743546618	0.7557495743546618	0.7557495743546618
12622	0.2817325568419634	0.2817325568419634	0.2817325568419634	0.2817325568419634
12623	-0.2817325568409536	-0.2817325568409536	-0.2817325568409536	-0.2817325568409536
12624	-0.7557495743533771	-0.7557495743533771	-0.7557495743533771	-0.7557495743533771
12625	-0.9898214418808792	-0.9898214418808792	-0.9898214418808792	-0.9898214418808792
12626	-0.9096319953546497	-0.9096319953546497	-0.9096319953546497	-0.9096319953546497
12627	-0.540640817456578	-0.540640817456578	-0.540640817456578	-0.540640817456578
12628	-1.9591377679302026e-13	-1.9591377679302026e-13	-1.9591377679302026e-13	-1.9591377679302026e-13
12629	0.5406408174547181	0.5406408174547181	0.5406408174547181	0.5406408174547181
12630	0.9096319953541091	0.9096319953541091	0.9096319953541091	0.9096319953541091
12631	0.989821441880935	0.989821441880935	0.989821441880935	0.989821441880935
12632	0.7557495743548249	0.7557495743548249	0.7557495743548249	0.7557495743548249
12633	0.2817325568422022	0.2817325568422022	0.2817325568422022	0.2817325568422022
12634	-0.2817325568407148	-0.2817325568407148	-0.2817325568407148	-0.2817325568407148
12635	-0.7557495743538096	-0.7557495743538096	-0.7557495743538096	-0.7557495743538096
12636	-0.9898214418808438	-0.9898214418808438	-0.9898214418808438	-0.9898214418808438
12637	-0.909631995354753	-0.909631995354753	-0.909631995354753	-0.909631995354753
12638	-0.5406408174560223	-0.5406408174560223	-0.5406408174560223	-0.5406408174560223
12639	-4.448486636688848e-13	-4.448486636688848e-13	-4.448486636688848e-13	-4.448486636688848e-13
12640	0.5406408174552738	0.5406408174552738	0.5406408174552738	0.5406408174552738
12641	0.9096319953540056	0.9096319953540056	0.9096319953540056	0.9096319953540056
12642	0.9898214418809704	0.9898214418809704	0.9898214418809704	0.9898214418809704
12643	0.7557495743543923	0.7557495743543923	0.7557495743543923	0.7557495743543923
12644	0.2817325568424411	0.2817325568424411	0.2817325568424411	0.2817325568424411
12645	-0.28173255684134857	-0.28173255684134857	-0.28173255684134857	-0.28173255684134857
12646	-0.7557495743536466	-0.7557495743536466	-0.7557495743536466	-0.7557495743536466
12647	-0.9898214418808083	-0.9898214418808083	-0.9898214418808083	-0.9898214418808083
12648	-0.9096319953548565	-0.9096319953548565	-0.9096319953548565	-0.9096319953548565
12649	-0.5406408174562317	-0.5406408174562317	-0.5406408174562317	-0.5406408174562317
12650	-6.937835505447494e-13	-6.937835505447494e-13	-6.937835505447494e-13	-6.937835505447494e-13
12651	0.5406408174550644	0.5406408174550644	0.5406408174550644	0.5406408174550644
12652	0.9096319953542801	0.9096319953542801	0.9096319953542801	0.9096319953542801
12653	0.9898214418810058	0.9898214418810058	0.9898214418810058	0.9898214418810058
12654	0.7557495743545554	0.7557495743545554	0.7557495743545554	0.7557495743545554
12655	0.2817325568418073	0.2817325568418073	0.2817325568418073	0.2817325568418073
12656	-0.2817325568411097	-0.2817325568411097	-0.2817325568411097	-0.2817325568411097
12657	-0.7557495743540792	-0.7557495743540792	-0.7557495743540792	-0.7557495743540792
12658	-0.9898214418807729	-0.9898214418807729	-0.9898214418807729	-0.9898214418807729
12659	-0.9096319953545821	-0.9096319953545821	-0.9096319953545821	-0.9096319953545821
12660	-0.5406408174564412	-0.5406408174564412	-0.5406408174564412	-0.5406408174564412
12661	-9.427184374206138e-13	-9.427184374206138e-13	-9.427184374206138e-13	-9.427184374206138e-13
12662	0.5406408174556202	0.5406408174556202	0.5406408174556202	0.5406408174556202
12663	0.9096319953541766	0.9096319953541766	0.9096319953541766	0.9096319953541766
12664	0.9898214418810413	0.9898214418810413	0.9898214418810413	0.9898214418810413
12665	0.7557495743547183	0.7557495743547183	0.7557495743547183	0.7557495743547183
12666	0.2817325568420461	0.2817325568420461	0.2817325568420461	0.2817325568420461
12667	-0.2817325568399982	-0.2817325568399982	-0.2817325568399982	-0.2817325568399982
12668	-0.7557495743539162	-0.7557495743539162	-0.7557495743539162	-0.7557495743539162
12669	-0.989821441880867	-0.989821441880867	-0.989821441880867	-0.989821441880867
12670	-0.9096319953546855	-0.9096319953546855	-0.9096319953546855	-0.9096319953546855
12671	-0.5406408174558854	-0.5406408174558854	-0.5406408174558854	-0.5406408174558854
12672	-1.1916533242964784e-12	-1.1916533242964784e-12	-1.1916533242964784e-12	-1.1916533242964784e-12
12673	0.5406408174554107	0.5406408174554107	0.5406408174554107	0.5406408174554107
12674	0.909631995354451	0.909631995354451	0.909631995354451	0.909631995354451
12675	0.9898214418810767	0.9898214418810767	0.9898214418810767	0.9898214418810767
12676	0.7557495743542858	0.7557495743542858	0.7557495743542858	0.7557495743542858
12677	0.281732556842285	0.281732556842285	0.281732556842285	0.281732556842285
12678	-0.28173255684063203	-0.28173255684063203	-0.28173255684063203	-0.28173255684063203
12679	-0.7557495743537532	-0.7557495743537532	-0.7557495743537532	-0.7557495743537532
12680	-0.9898214418808315	-0.9898214418808315	-0.9898214418808315	-0.9898214418808315
12681	-0.9096319953547889	-0.9096319953547889	-0.9096319953547889	-0.9096319953547889
12682	-0.5406408174560949	-0.5406408174560949	-0.5406408174560949	-0.5406408174560949
12683	-5.310935093994147e-13	-5.310935093994147e-13	-5.310935093994147e-13	-5.310935093994147e-13
12684	0.5406408174544362	0.5406408174544362	0.5406408174544362	0.5406408174544362
12685	0.9096319953543477	0.9096319953543477	0.9096319953543477	0.9096319953543477
12686	0.9898214418809826	0.9898214418809826	0.9898214418809826	0.9898214418809826
12687	0.7557495743550444	0.7557495743550444	0.7557495743550444	0.7557495743550444
12688	0.28173255684165116	0.28173255684165116	0.28173255684165116	0.28173255684165116
12689	-0.28173255684039317	-0.28173255684039317	-0.28173255684039317	-0.28173255684039317
12690	-0.7557495743541858	-0.7557495743541858	-0.7557495743541858	-0.7557495743541858
12691	-0.9898214418807961	-0.9898214418807961	-0.9898214418807961	-0.9898214418807961
12692	-0.9096319953548923	-0.9096319953548923	-0.9096319953548923	-0.9096319953548923
12693	-0.5406408174555392	-0.5406408174555392	-0.5406408174555392	-0.5406408174555392
12694	-7.800283962752793e-13	-7.800283962752793e-13	-7.800283962752793e-13	-7.800283962752793e-13
12695	0.5406408174549919	0.5406408174549919	0.5406408174549919	0.5406408174549919
12696	0.9096319953542442	0.9096319953542442	0.9096319953542442	0.9096319953542442
12697	0.9898214418810181	0.9898214418810181	0.9898214418810181	0.9898214418810181
12698	0.7557495743546118	0.7557495743546118	0.7557495743546118	0.7557495743546118
12699	0.28173255684189	0.28173255684189	0.28173255684189	0.28173255684189
12700	-0.281732556841027	-0.281732556841027	-0.281732556841027	-0.281732556841027
12701	-0.7557495743534272	-0.7557495743534272	-0.7557495743534272	-0.7557495743534272
12702	-0.98982144188089	-0.98982144188089	-0.98982144188089	-0.98982144188089
12703	-0.9096319953549957	-0.9096319953549957	-0.9096319953549957	-0.9096319953549957
12704	-0.5406408174565137	-0.5406408174565137	-0.5406408174565137	-0.5406408174565137
12705	-1.1946858137821555e-13	-1.1946858137821555e-13	-1.1946858137821555e-13	-1.1946858137821555e-13
12706	0.5406408174547824	0.5406408174547824	0.5406408174547824	0.5406408174547824
12707	0.9096319953545187	0.9096319953545187	0.9096319953545187	0.9096319953545187
12708	0.9898214418810535	0.9898214418810535	0.9898214418810535	0.9898214418810535
12709	0.7557495743547749	0.7557495743547749	0.7557495743547749	0.7557495743547749
12710	0.28173255684125625	0.28173255684125625	0.28173255684125625	0.28173255684125625
12711	-0.28173255684078813	-0.28173255684078813	-0.28173255684078813	-0.28173255684078813
12712	-0.7557495743538597	-0.7557495743538597	-0.7557495743538597	-0.7557495743538597
12713	-0.9898214418808546	-0.9898214418808546	-0.9898214418808546	-0.9898214418808546
12714	-0.9096319953547213	-0.9096319953547213	-0.9096319953547213	-0.9096319953547213
12715	-0.5406408174567231	-0.5406408174567231	-0.5406408174567231	-0.5406408174567231
12716	-3.684034682540801e-13	-3.684034682540801e-13	-3.684034682540801e-13	-3.684034682540801e-13
12717	0.5406408174553382	0.5406408174553382	0.5406408174553382	0.5406408174553382
12718	0.9096319953540374	0.9096319953540374	0.9096319953540374	0.9096319953540374
12719	0.9898214418809596	0.9898214418809596	0.9898214418809596	0.9898214418809596
12720	0.7557495743549378	0.7557495743549378	0.7557495743549378	0.7557495743549378
12721	0.28173255684236775	0.28173255684236775	0.28173255684236775	0.28173255684236775
12722	-0.28173255684054926	-0.28173255684054926	-0.28173255684054926	-0.28173255684054926
12723	-0.7557495743536967	-0.7557495743536967	-0.7557495743536967	-0.7557495743536967
12724	-0.9898214418809487	-0.9898214418809487	-0.9898214418809487	-0.9898214418809487
12725	-0.9096319953548248	-0.9096319953548248	-0.9096319953548248	-0.9096319953548248
12726	-0.5406408174561674	-0.5406408174561674	-0.5406408174561674	-0.5406408174561674
12727	-6.173383551299446e-13	-6.173383551299446e-13	-6.173383551299446e-13	-6.173383551299446e-13
12728	0.5406408174551287	0.5406408174551287	0.5406408174551287	0.5406408174551287
12729	0.9096319953543118	0.9096319953543118	0.9096319953543118	0.9096319953543118
12730	0.989821441880995	0.989821441880995	0.989821441880995	0.989821441880995
12731	0.7557495743545053	0.7557495743545053	0.7557495743545053	0.7557495743545053
12732	0.2817325568426066	0.2817325568426066	0.2817325568426066	0.2817325568426066
12733	-0.2817325568411831	-0.2817325568411831	-0.2817325568411831	-0.2817325568411831
12734	-0.7557495743535337	-0.7557495743535337	-0.7557495743535337	-0.7557495743535337
12735	-0.9898214418807838	-0.9898214418807838	-0.9898214418807838	-0.9898214418807838
12736	-0.9096319953545503	-0.9096319953545503	-0.9096319953545503	-0.9096319953545503
12737	-0.5406408174563768	-0.5406408174563768	-0.5406408174563768	-0.5406408174563768
12738	-8.662732420058092e-13	-8.662732420058092e-13	-8.662732420058092e-13	-8.662732420058092e-13
12739	0.5406408174549193	0.5406408174549193	0.5406408174549193	0.5406408174549193
12740	0.9096319953542084	0.9096319953542084	0.9096319953542084	0.9096319953542084
12741	0.9898214418810304	0.9898214418810304	0.9898214418810304	0.9898214418810304
12742	0.7557495743546683	0.7557495743546683	0.7557495743546683	0.7557495743546683
12743	0.2817325568419728	0.2817325568419728	0.2817325568419728	0.2817325568419728
12744	-0.2817325568409442	-0.2817325568409442	-0.2817325568409442	-0.2817325568409442
12745	-0.7557495743539663	-0.7557495743539663	-0.7557495743539663	-0.7557495743539663
12746	-0.9898214418807484	-0.9898214418807484	-0.9898214418807484	-0.9898214418807484
12747	-0.9096319953546537	-0.9096319953546537	-0.9096319953546537	-0.9096319953546537
12748	-0.5406408174558212	-0.5406408174558212	-0.5406408174558212	-0.5406408174558212
12749	-1.1152081288816736e-12	-1.1152081288816736e-12	-1.1152081288816736e-12	-1.1152081288816736e-12
12750	0.5406408174554751	0.5406408174554751	0.5406408174554751	0.5406408174554751
12751	0.909631995354105	0.909631995354105	0.909631995354105	0.909631995354105
12752	0.9898214418810658	0.9898214418810658	0.9898214418810658	0.9898214418810658
12753	0.7557495743542357	0.7557495743542357	0.7557495743542357	0.7557495743542357
12754	0.28173255684221166	0.28173255684221166	0.28173255684221166	0.28173255684221166
12755	-0.28173255684070536	-0.28173255684070536	-0.28173255684070536	-0.28173255684070536
12756	-0.7557495743538033	-0.7557495743538033	-0.7557495743538033	-0.7557495743538033
12757	-0.9898214418808424	-0.9898214418808424	-0.9898214418808424	-0.9898214418808424
12758	-0.909631995355135	-0.909631995355135	-0.909631995355135	-0.909631995355135
12759	-0.5406408174560305	-0.5406408174560305	-0.5406408174560305	-0.5406408174560305
12760	-4.5464831398461e-13	-4.5464831398461e-13	-4.5464831398461e-13	-4.5464831398461e-13
12761	0.5406408174552656	0.5406408174552656	0.5406408174552656	0.5406408174552656
12762	0.9096319953543794	0.9096319953543794	0.9096319953543794	0.9096319953543794
12763	0.9898214418811012	0.9898214418811012	0.9898214418811012	0.9898214418811012
12764	0.7557495743543987	0.7557495743543987	0.7557495743543987	0.7557495743543987
12765	0.28173255684157783	0.28173255684157783	0.28173255684157783	0.28173255684157783
12766	-0.2817325568404665	-0.2817325568404665	-0.2817325568404665	-0.2817325568404665
12767	-0.7557495743542358	-0.7557495743542358	-0.7557495743542358	-0.7557495743542358
12768	-0.989821441880807	-0.989821441880807	-0.989821441880807	-0.989821441880807
12769	-0.9096319953548605	-0.9096319953548605	-0.9096319953548605	-0.9096319953548605
12770	-0.54064081745624	-0.54064081745624	-0.54064081745624	-0.54064081745624
12771	-7.035832008604745e-13	-7.035832008604745e-13	-7.035832008604745e-13	-7.035832008604745e-13
12772	0.5406408174550562	0.5406408174550562	0.5406408174550562	0.5406408174550562
12773	0.909631995354276	0.909631995354276	0.909631995354276	0.909631995354276
12774	0.9898214418810072	0.9898214418810072	0.9898214418810072	0.9898214418810072
12775	0.7557495743551573	0.7557495743551573	0.7557495743551573	0.7557495743551573
12776	0.2817325568418167	0.2817325568418167	0.2817325568418167	0.2817325568418167
12777	-0.2817325568402277	-0.2817325568402277	-0.2817325568402277	-0.2817325568402277
12778	-0.7557495743540729	-0.7557495743540729	-0.7557495743540729	-0.7557495743540729
12779	-0.9898214418809009	-0.9898214418809009	-0.9898214418809009	-0.9898214418809009
12780	-0.909631995354964	-0.909631995354964	-0.909631995354964	-0.909631995354964
12781	-0.5406408174556843	-0.5406408174556843	-0.5406408174556843	-0.5406408174556843
12782	-9.52518087736339e-13	-9.52518087736339e-13	-9.52518087736339e-13	-9.52518087736339e-13
12783	0.5406408174548468	0.5406408174548468	0.5406408174548468	0.5406408174548468
12784	0.9096319953545504	0.9096319953545504	0.9096319953545504	0.9096319953545504
12785	0.9898214418810426	0.9898214418810426	0.9898214418810426	0.9898214418810426
12786	0.7557495743547248	0.7557495743547248	0.7557495743547248	0.7557495743547248
12787	0.28173255684205556	0.28173255684205556	0.28173255684205556	0.28173255684205556
12788	-0.28173255684086146	-0.28173255684086146	-0.28173255684086146	-0.28173255684086146
12789	-0.7557495743533142	-0.7557495743533142	-0.7557495743533142	-0.7557495743533142
12790	-0.9898214418808655	-0.9898214418808655	-0.9898214418808655	-0.9898214418808655
12791	-0.9096319953546895	-0.9096319953546895	-0.9096319953546895	-0.9096319953546895
12792	-0.5406408174566588	-0.5406408174566588	-0.5406408174566588	-0.5406408174566588
12793	-2.9195827283927536e-13	-2.9195827283927536e-13	-2.9195827283927536e-13	-2.9195827283927536e-13
12794	0.5406408174546373	0.5406408174546373	0.5406408174546373	0.5406408174546373
12795	0.9096319953544469	0.9096319953544469	0.9096319953544469	0.9096319953544469
12796	0.9898214418809487	0.9898214418809487	0.9898214418809487	0.9898214418809487
12797	0.7557495743548878	0.7557495743548878	0.7557495743548878	0.7557495743548878
12798	0.28173255684142173	0.28173255684142173	0.28173255684142173	0.28173255684142173
12799	-0.28173255684062265	-0.28173255684062265	-0.28173255684062265	-0.28173255684062265
12800	-0.7557495743537468	-0.7557495743537468	-0.7557495743537468	-0.7557495743537468
12801	-0.9898214418808301	-0.9898214418808301	-0.9898214418808301	-0.9898214418808301
12802	-0.909631995354793	-0.909631995354793	-0.909631995354793	-0.909631995354793
12803	-0.5406408174561032	-0.5406408174561032	-0.5406408174561032	-0.5406408174561032
12804	-5.408931597151399e-13	-5.408931597151399e-13	-5.408931597151399e-13	-5.408931597151399e-13
12805	0.5406408174551931	0.5406408174551931	0.5406408174551931	0.5406408174551931
12806	0.9096319953539658	0.9096319953539658	0.9096319953539658	0.9096319953539658
12807	0.9898214418809841	0.9898214418809841	0.9898214418809841	0.9898214418809841
12808	0.7557495743544552	0.7557495743544552	0.7557495743544552	0.7557495743544552
12809	0.28173255684253323	0.28173255684253323	0.28173255684253323	0.28173255684253323
12810	-0.2817325568412564	-0.2817325568412564	-0.2817325568412564	-0.2817325568412564
12811	-0.7557495743535838	-0.7557495743535838	-0.7557495743535838	-0.7557495743535838
12812	-0.9898214418809241	-0.9898214418809241	-0.9898214418809241	-0.9898214418809241
12813	-0.9096319953548964	-0.9096319953548964	-0.9096319953548964	-0.9096319953548964
12814	-0.5406408174563125	-0.5406408174563125	-0.5406408174563125	-0.5406408174563125
12815	1.196666551819238e-13	1.196666551819238e-13	1.196666551819238e-13	1.196666551819238e-13
12816	0.5406408174549836	0.5406408174549836	0.5406408174549836	0.5406408174549836
12817	0.9096319953542401	0.9096319953542401	0.9096319953542401	0.9096319953542401
12818	0.9898214418810195	0.9898214418810195	0.9898214418810195	0.9898214418810195
12819	0.7557495743546182	0.7557495743546182	0.7557495743546182	0.7557495743546182
12820	0.28173255684189946	0.28173255684189946	0.28173255684189946	0.28173255684189946
12821	-0.28173255684101756	-0.28173255684101756	-0.28173255684101756	-0.28173255684101756
12822	-0.7557495743540164	-0.7557495743540164	-0.7557495743540164	-0.7557495743540164
12823	-0.9898214418807593	-0.9898214418807593	-0.9898214418807593	-0.9898214418807593
12824	-0.9096319953546219	-0.9096319953546219	-0.9096319953546219	-0.9096319953546219
12825	-0.5406408174565219	-0.5406408174565219	-0.5406408174565219	-0.5406408174565219
12826	-1.0387629334668689e-12	-1.0387629334668689e-12	-1.0387629334668689e-12	-1.0387629334668689e-12
12827	0.5406408174555394	0.5406408174555394	0.5406408174555394	0.5406408174555394
12828	0.9096319953541367	0.9096319953541367	0.9096319953541367	0.9096319953541367
12829	0.9898214418810549	0.9898214418810549	0.9898214418810549	0.9898214418810549
12830	0.7557495743547812	0.7557495743547812	0.7557495743547812	0.7557495743547812
12831	0.28173255684213827	0.28173255684213827	0.28173255684213827	0.28173255684213827
12832	-0.28173255684077875	-0.28173255684077875	-0.28173255684077875	-0.28173255684077875
12833	-0.7557495743538533	-0.7557495743538533	-0.7557495743538533	-0.7557495743538533
12834	-0.9898214418808533	-0.9898214418808533	-0.9898214418808533	-0.9898214418808533
12835	-0.9096319953547254	-0.9096319953547254	-0.9096319953547254	-0.9096319953547254
12836	-0.5406408174559663	-0.5406408174559663	-0.5406408174559663	-0.5406408174559663
12837	-1.2876978203427335e-12	-1.2876978203427335e-12	-1.2876978203427335e-12	-1.2876978203427335e-12
12838	0.5406408174553299	0.5406408174553299	0.5406408174553299	0.5406408174553299
12839	0.9096319953544112	0.9096319953544112	0.9096319953544112	0.9096319953544112
12840	0.9898214418810903	0.9898214418810903	0.9898214418810903	0.9898214418810903
12841	0.7557495743543486	0.7557495743543486	0.7557495743543486	0.7557495743543486
12842	0.28173255684237714	0.28173255684237714	0.28173255684237714	0.28173255684237714
12843	-0.2817325568405399	-0.2817325568405399	-0.2817325568405399	-0.2817325568405399
12844	-0.7557495743536903	-0.7557495743536903	-0.7557495743536903	-0.7557495743536903
12845	-0.9898214418808179	-0.9898214418808179	-0.9898214418808179	-0.9898214418808179
12846	-0.9096319953548287	-0.9096319953548287	-0.9096319953548287	-0.9096319953548287
12847	-0.5406408174561756	-0.5406408174561756	-0.5406408174561756	-0.5406408174561756
12848	-6.271380054456698e-13	-6.271380054456698e-13	-6.271380054456698e-13	-6.271380054456698e-13
12849	0.5406408174551205	0.5406408174551205	0.5406408174551205	0.5406408174551205
12850	0.9096319953543077	0.9096319953543077	0.9096319953543077	0.9096319953543077
12851	0.9898214418809963	0.9898214418809963	0.9898214418809963	0.9898214418809963
12852	0.7557495743545116	0.7557495743545116	0.7557495743545116	0.7557495743545116
12853	0.28173255684174336	0.28173255684174336	0.28173255684174336	0.28173255684174336
12854	-0.281732556840301	-0.281732556840301	-0.281732556840301	-0.281732556840301
12855	-0.7557495743541228	-0.7557495743541228	-0.7557495743541228	-0.7557495743541228
12856	-0.9898214418807825	-0.9898214418807825	-0.9898214418807825	-0.9898214418807825
12857	-0.9096319953549322	-0.9096319953549322	-0.9096319953549322	-0.9096319953549322
12858	-0.54064081745562	-0.54064081745562	-0.54064081745562	-0.54064081745562
12859	-8.760728923215343e-13	-8.760728923215343e-13	-8.760728923215343e-13	-8.760728923215343e-13
12860	0.5406408174549111	0.5406408174549111	0.5406408174549111	0.5406408174549111
12861	0.9096319953542044	0.9096319953542044	0.9096319953542044	0.9096319953542044
12862	0.9898214418810318	0.9898214418810318	0.9898214418810318	0.9898214418810318
12863	0.7557495743546747	0.7557495743546747	0.7557495743546747	0.7557495743546747
12864	0.2817325568419822	0.2817325568419822	0.2817325568419822	0.2817325568419822
12865	-0.28173255684093484	-0.28173255684093484	-0.28173255684093484	-0.28173255684093484
12866	-0.7557495743539598	-0.7557495743539598	-0.7557495743539598	-0.7557495743539598
12867	-0.9898214418808764	-0.9898214418808764	-0.9898214418808764	-0.9898214418808764
12868	-0.9096319953550356	-0.9096319953550356	-0.9096319953550356	-0.9096319953550356
12869	-0.5406408174558294	-0.5406408174558294	-0.5406408174558294	-0.5406408174558294
12870	-2.1551307742447063e-13	-2.1551307742447063e-13	-2.1551307742447063e-13	-2.1551307742447063e-13
12871	0.5406408174547017	0.5406408174547017	0.5406408174547017	0.5406408174547017
12872	0.9096319953544787	0.9096319953544787	0.9096319953544787	0.9096319953544787
12873	0.9898214418810672	0.9898214418810672	0.9898214418810672	0.9898214418810672
12874	0.7557495743548377	0.7557495743548377	0.7557495743548377	0.7557495743548377
12875	0.2817325568413484	0.2817325568413484	0.2817325568413484	0.2817325568413484
12876	-0.281732556840696	-0.281732556840696	-0.281732556840696	-0.281732556840696
12877	-0.7557495743537969	-0.7557495743537969	-0.7557495743537969	-0.7557495743537969
