index	tp9	tp10	fp1	fp2
15688	0.9096319953544527	0.9096319953544527	0.9096319953544527	0.9096319953544527
15689	0.9898214418806878	0.9898214418806878	0.9898214418806878	0.9898214418806878
15690	0.7557495743542831	0.7557495743542831	0.7557495743542831	0.7557495743542831
15691	0.2817325568414086	0.2817325568414086	0.2817325568414086	0.2817325568414086
15692	-0.28173255684325377	-0.28173255684325377	-0.28173255684325377	-0.28173255684325377
15693	-0.7557495743543514	-0.7557495743543514	-0.7557495743543514	-0.7557495743543514
15694	-0.9898214418809616	-0.9898214418809616	-0.9898214418809616	-0.9898214418809616
15695	-0.9096319953536538	-0.9096319953536538	-0.9096319953536538	-0.9096319953536538
15696	-0.5406408174537962	-0.5406408174537962	-0.5406408174537962	-0.5406408174537962
15697	3.8234482135624857e-13	3.8234482135624857e-13	3.8234482135624857e-13	3.8234482135624857e-13
15698	0.5406408174559697	0.5406408174559697	0.5406408174559697	0.5406408174559697
15699	0.9096319953554828	0.9096319953554828	0.9096319953554828	0.9096319953554828
15700	0.9898214418808526	0.9898214418808526	0.9898214418808526	0.9898214418808526
15701	0.7557495743538506	0.7557495743538506	0.7557495743538506	0.7557495743538506
15702	0.2817325568390294	0.2817325568390294	0.2817325568390294	0.2817325568390294
15703	-0.28173255684214227	-0.28173255684214227	-0.28173255684214227	-0.28173255684214227
15704	-0.755749574354784	-0.755749574354784	-0.755749574354784	-0.755749574354784
15705	-0.9898214418810555	-0.9898214418810555	-0.9898214418810555	-0.9898214418810555
15706	-0.909631995354135	-0.909631995354135	-0.909631995354135	-0.909631995354135
15707	-0.5406408174547708	-0.5406408174547708	-0.5406408174547708	-0.5406408174547708
15708	1.0429046362533124e-12	1.0429046362533124e-12	1.0429046362533124e-12	1.0429046362533124e-12
15709	0.5406408174565255	0.5406408174565255	0.5406408174565255	0.5406408174565255
15710	0.9096319953550015	0.9096319953550015	0.9096319953550015	0.9096319953550015
15711	0.9898214418807587	0.9898214418807587	0.9898214418807587	0.9898214418807587
15712	0.7557495743546092	0.7557495743546092	0.7557495743546092	0.7557495743546092
15713	0.2817325568401409	0.2817325568401409	0.2817325568401409	0.2817325568401409
15714	-0.2817325568427761	-0.2817325568427761	-0.2817325568427761	-0.2817325568427761
15715	-0.7557495743540253	-0.7557495743540253	-0.7557495743540253	-0.7557495743540253
15716	-0.9898214418811495	-0.9898214418811495	-0.9898214418811495	-0.9898214418811495
15717	-0.9096319953538606	-0.9096319953538606	-0.9096319953538606	-0.9096319953538606
15718	-0.5406408174557453	-0.5406408174557453	-0.5406408174557453	-0.5406408174557453
15719	1.703464451150376e-12	1.703464451150376e-12	1.703464451150376e-12	1.703464451150376e-12
15720	0.5406408174570811	0.5406408174570811	0.5406408174570811	0.5406408174570811
15721	0.9096319953545203	0.9096319953545203	0.9096319953545203	0.9096319953545203
15722	0.9898214418809236	0.9898214418809236	0.9898214418809236	0.9898214418809236
15723	0.7557495743529854	0.7557495743529854	0.7557495743529854	0.7557495743529854
15724	0.2817325568412524	0.2817325568412524	0.2817325568412524	0.2817325568412524
15725	-0.28173255684166454	-0.28173255684166454	-0.28173255684166454	-0.28173255684166454
15726	-0.755749574355649	-0.755749574355649	-0.755749574355649	-0.755749574355649
15727	-0.9898214418809846	-0.9898214418809846	-0.9898214418809846	-0.9898214418809846
15728	-0.9096319953543418	-0.9096319953543418	-0.9096319953543418	-0.9096319953543418
15729	-0.5406408174551895	-0.5406408174551895	-0.5406408174551895	-0.5406408174551895
15730	5.450348625015832e-13	5.450348625015832e-13	5.450348625015832e-13	5.450348625015832e-13
15731	0.5406408174561066	0.5406408174561066	0.5406408174561066	0.5406408174561066
15732	0.9096319953547947	0.9096319953547947	0.9096319953547947	0.9096319953547947
15733	0.9898214418805706	0.9898214418805706	0.9898214418805706	0.9898214418805706
15734	0.755749574353744	0.755749574353744	0.755749574353744	0.755749574353744
15735	0.28173255684061865	0.28173255684061865	0.28173255684061865	0.28173255684061865
15736	-0.28173255684229837	-0.28173255684229837	-0.28173255684229837	-0.28173255684229837
15737	-0.7557495743548904	-0.7557495743548904	-0.7557495743548904	-0.7557495743548904
15738	-0.9898214418810787	-0.9898214418810787	-0.9898214418810787	-0.9898214418810787
15739	-0.9096319953540675	-0.9096319953540675	-0.9096319953540675	-0.9096319953540675
15740	-0.5406408174546339	-0.5406408174546339	-0.5406408174546339	-0.5406408174546339
15741	1.2055946773986469e-12	1.2055946773986469e-12	1.2055946773986469e-12	1.2055946773986469e-12
15742	0.5406408174566623	0.5406408174566623	0.5406408174566623	0.5406408174566623
15743	0.9096319953543135	0.9096319953543135	0.9096319953543135	0.9096319953543135
15744	0.9898214418807355	0.9898214418807355	0.9898214418807355	0.9898214418807355
15745	0.7557495743533115	0.7557495743533115	0.7557495743533115	0.7557495743533115
15746	0.28173255684173015	0.28173255684173015	0.28173255684173015	0.28173255684173015
15747	-0.2817325568429322	-0.2817325568429322	-0.2817325568429322	-0.2817325568429322
15748	-0.7557495743553231	-0.7557495743553231	-0.7557495743553231	-0.7557495743553231
15749	-0.9898214418809138	-0.9898214418809138	-0.9898214418809138	-0.9898214418809138
15750	-0.909631995353793	-0.909631995353793	-0.909631995353793	-0.909631995353793
15751	-0.5406408174540782	-0.5406408174540782	-0.5406408174540782	-0.5406408174540782
15752	4.7165088749854154e-14	4.7165088749854154e-14	4.7165088749854154e-14	4.7165088749854154e-14
15753	0.5406408174556878	0.5406408174556878	0.5406408174556878	0.5406408174556878
15754	0.9096319953553434	0.9096319953553434	0.9096319953553434	0.9096319953553434
15755	0.9898214418809004	0.9898214418809004	0.9898214418809004	0.9898214418809004
15756	0.7557495743540701	0.7557495743540701	0.7557495743540701	0.7557495743540701
15757	0.28173255683935106	0.28173255683935106	0.28173255683935106	0.28173255683935106
15758	-0.28173255684182064	-0.28173255684182064	-0.28173255684182064	-0.28173255684182064
15759	-0.7557495743545645	-0.7557495743545645	-0.7557495743545645	-0.7557495743545645
15760	-0.9898214418810078	-0.9898214418810078	-0.9898214418810078	-0.9898214418810078
15761	-0.9096319953542743	-0.9096319953542743	-0.9096319953542743	-0.9096319953542743
15762	-0.5406408174550528	-0.5406408174550528	-0.5406408174550528	-0.5406408174550528
15763	7.077249036469179e-13	7.077249036469179e-13	7.077249036469179e-13	7.077249036469179e-13
15764	0.5406408174562435	0.5406408174562435	0.5406408174562435	0.5406408174562435
15765	0.9096319953548623	0.9096319953548623	0.9096319953548623	0.9096319953548623
15766	0.9898214418808063	0.9898214418808063	0.9898214418808063	0.9898214418808063
15767	0.7557495743536375	0.7557495743536375	0.7557495743536375	0.7557495743536375
15768	0.28173255684046256	0.28173255684046256	0.28173255684046256	0.28173255684046256
15769	-0.28173255684245446	-0.28173255684245446	-0.28173255684245446	-0.28173255684245446
15770	-0.755749574354997	-0.755749574354997	-0.755749574354997	-0.755749574354997
15771	-0.9898214418811018	-0.9898214418811018	-0.9898214418811018	-0.9898214418811018
15772	-0.9096319953539999	-0.9096319953539999	-0.9096319953539999	-0.9096319953539999
15773	-0.540640817454497	-0.540640817454497	-0.540640817454497	-0.540640817454497
15774	1.3682847185439815e-12	1.3682847185439815e-12	1.3682847185439815e-12	1.3682847185439815e-12
15775	0.5406408174567991	0.5406408174567991	0.5406408174567991	0.5406408174567991
15776	0.9096319953551367	0.9096319953551367	0.9096319953551367	0.9096319953551367
15777	0.9898214418809712	0.9898214418809712	0.9898214418809712	0.9898214418809712
15778	0.755749574353205	0.755749574353205	0.755749574353205	0.755749574353205
15779	0.28173255683982873	0.28173255683982873	0.28173255683982873	0.28173255683982873
15780	-0.28173255684134296	-0.28173255684134296	-0.28173255684134296	-0.28173255684134296
15781	-0.7557495743554296	-0.7557495743554296	-0.7557495743554296	-0.7557495743554296
15782	-0.9898214418811958	-0.9898214418811958	-0.9898214418811958	-0.9898214418811958
15783	-0.9096319953544811	-0.9096319953544811	-0.9096319953544811	-0.9096319953544811
15784	-0.5406408174554715	-0.5406408174554715	-0.5406408174554715	-0.5406408174554715
15785	2.028844533441045e-12	2.028844533441045e-12	2.028844533441045e-12	2.028844533441045e-12
15786	0.5406408174558246	0.5406408174558246	0.5406408174558246	0.5406408174558246
15787	0.9096319953546554	0.9096319953546554	0.9096319953546554	0.9096319953546554
15788	0.9898214418806184	0.9898214418806184	0.9898214418806184	0.9898214418806184
15789	0.7557495743539635	0.7557495743539635	0.7557495743539635	0.7557495743539635
15790	0.28173255684094023	0.28173255684094023	0.28173255684094023	0.28173255684094023
15791	-0.2817325568419768	-0.2817325568419768	-0.2817325568419768	-0.2817325568419768
15792	-0.7557495743546709	-0.7557495743546709	-0.7557495743546709	-0.7557495743546709
15793	-0.9898214418810309	-0.9898214418810309	-0.9898214418810309	-0.9898214418810309
15794	-0.9096319953542067	-0.9096319953542067	-0.9096319953542067	-0.9096319953542067
15795	-0.5406408174549159	-0.5406408174549159	-0.5406408174549159	-0.5406408174549159
15796	8.704149447922525e-13	8.704149447922525e-13	8.704149447922525e-13	8.704149447922525e-13
15797	0.5406408174563804	0.5406408174563804	0.5406408174563804	0.5406408174563804
15798	0.9096319953549299	0.9096319953549299	0.9096319953549299	0.9096319953549299
15799	0.9898214418807832	0.9898214418807832	0.9898214418807832	0.9898214418807832
15800	0.755749574353531	0.755749574353531	0.755749574353531	0.755749574353531
15801	0.28173255684030646	0.28173255684030646	0.28173255684030646	0.28173255684030646
15802	-0.28173255684261056	-0.28173255684261056	-0.28173255684261056	-0.28173255684261056
15803	-0.7557495743551036	-0.7557495743551036	-0.7557495743551036	-0.7557495743551036
15804	-0.989821441881125	-0.989821441881125	-0.989821441881125	-0.989821441881125
15805	-0.9096319953539322	-0.9096319953539322	-0.9096319953539322	-0.9096319953539322
15806	-0.5406408174543602	-0.5406408174543602	-0.5406408174543602	-0.5406408174543602
15807	1.5309747596893162e-12	1.5309747596893162e-12	1.5309747596893162e-12	1.5309747596893162e-12
15808	0.5406408174554058	0.5406408174554058	0.5406408174554058	0.5406408174554058
15809	0.9096319953552042	0.9096319953552042	0.9096319953552042	0.9096319953552042
15810	0.9898214418806892	0.9898214418806892	0.9898214418806892	0.9898214418806892
15811	0.7557495743542896	0.7557495743542896	0.7557495743542896	0.7557495743542896
15812	0.28173255683967263	0.28173255683967263	0.28173255683967263	0.28173255683967263
15813	-0.2817325568432444	-0.2817325568432444	-0.2817325568432444	-0.2817325568432444
15814	-0.755749574354345	-0.755749574354345	-0.755749574354345	-0.755749574354345
15815	-0.9898214418809601	-0.9898214418809601	-0.9898214418809601	-0.9898214418809601
15816	-0.9096319953536579	-0.9096319953536579	-0.9096319953536579	-0.9096319953536579
15817	-0.5406408174553347	-0.5406408174553347	-0.5406408174553347	-0.5406408174553347
15818	3.725451710405234e-13	3.725451710405234e-13	3.725451710405234e-13	3.725451710405234e-13
15819	0.5406408174574917	0.5406408174574917	0.5406408174574917	0.5406408174574917
15820	0.909631995354723	0.909631995354723	0.909631995354723	0.909631995354723
15821	0.9898214418808541	0.9898214418808541	0.9898214418808541	0.9898214418808541
15822	0.755749574353857	0.755749574353857	0.755749574353857	0.755749574353857
15823	0.28173255684078413	0.28173255684078413	0.28173255684078413	0.28173255684078413
15824	-0.2817325568421329	-0.2817325568421329	-0.2817325568421329	-0.2817325568421329
15825	-0.7557495743547775	-0.7557495743547775	-0.7557495743547775	-0.7557495743547775
15826	-0.9898214418810541	-0.9898214418810541	-0.9898214418810541	-0.9898214418810541
15827	-0.9096319953541391	-0.9096319953541391	-0.9096319953541391	-0.9096319953541391
15828	-0.540640817454779	-0.540640817454779	-0.540640817454779	-0.540640817454779
15829	1.033104985937587e-12	1.033104985937587e-12	1.033104985937587e-12	1.033104985937587e-12
15830	0.5406408174565172	0.5406408174565172	0.5406408174565172	0.5406408174565172
15831	0.9096319953549974	0.9096319953549974	0.9096319953549974	0.9096319953549974
15832	0.989821441881019	0.989821441881019	0.989821441881019	0.989821441881019
15833	0.7557495743534245	0.7557495743534245	0.7557495743534245	0.7557495743534245
15834	0.28173255684015036	0.28173255684015036	0.28173255684015036	0.28173255684015036
15835	-0.28173255684102133	-0.28173255684102133	-0.28173255684102133	-0.28173255684102133
15836	-0.7557495743552101	-0.7557495743552101	-0.7557495743552101	-0.7557495743552101
15837	-0.9898214418811482	-0.9898214418811482	-0.9898214418811482	-0.9898214418811482
15838	-0.9096319953538647	-0.9096319953538647	-0.9096319953538647	-0.9096319953538647
15839	-0.5406408174557535	-0.5406408174557535	-0.5406408174557535	-0.5406408174557535
15840	1.693664800834651e-12	1.693664800834651e-12	1.693664800834651e-12	1.693664800834651e-12
15841	0.5406408174570729	0.5406408174570729	0.5406408174570729	0.5406408174570729
15842	0.9096319953545162	0.9096319953545162	0.9096319953545162	0.9096319953545162
15843	0.989821441880666	0.989821441880666	0.989821441880666	0.989821441880666
15844	0.7557495743529918	0.7557495743529918	0.7557495743529918	0.7557495743529918
15845	0.28173255684126186	0.28173255684126186	0.28173255684126186	0.28173255684126186
15846	-0.28173255684165516	-0.28173255684165516	-0.28173255684165516	-0.28173255684165516
15847	-0.7557495743556427	-0.7557495743556427	-0.7557495743556427	-0.7557495743556427
15848	-0.9898214418809833	-0.9898214418809833	-0.9898214418809833	-0.9898214418809833
15849	-0.9096319953543459	-0.9096319953543459	-0.9096319953543459	-0.9096319953543459
15850	-0.5406408174536677	-0.5406408174536677	-0.5406408174536677	-0.5406408174536677
15851	5.352352121858581e-13	5.352352121858581e-13	5.352352121858581e-13	5.352352121858581e-13
15852	0.5406408174560984	0.5406408174560984	0.5406408174560984	0.5406408174560984
15853	0.9096319953555463	0.9096319953555463	0.9096319953555463	0.9096319953555463
15854	0.9898214418808309	0.9898214418808309	0.9898214418808309	0.9898214418808309
15855	0.7557495743537505	0.7557495743537505	0.7557495743537505	0.7557495743537505
15856	0.28173255684062803	0.28173255684062803	0.28173255684062803	0.28173255684062803
15857	-0.281732556842289	-0.281732556842289	-0.281732556842289	-0.281732556842289
15858	-0.7557495743548841	-0.7557495743548841	-0.7557495743548841	-0.7557495743548841
15859	-0.9898214418810772	-0.9898214418810772	-0.9898214418810772	-0.9898214418810772
15860	-0.9096319953540715	-0.9096319953540715	-0.9096319953540715	-0.9096319953540715
15861	-0.5406408174546421	-0.5406408174546421	-0.5406408174546421	-0.5406408174546421
15862	1.1957950270829217e-12	1.1957950270829217e-12	1.1957950270829217e-12	1.1957950270829217e-12
15863	0.5406408174551238	0.5406408174551238	0.5406408174551238	0.5406408174551238
15864	0.909631995355065	0.909631995355065	0.909631995355065	0.909631995355065
15865	0.989821441880737	0.989821441880737	0.989821441880737	0.989821441880737
15866	0.7557495743545091	0.7557495743545091	0.7557495743545091	0.7557495743545091
15867	0.28173255683999426	0.28173255683999426	0.28173255683999426	0.28173255683999426
15868	-0.28173255684292275	-0.28173255684292275	-0.28173255684292275	-0.28173255684292275
15869	-0.7557495743541255	-0.7557495743541255	-0.7557495743541255	-0.7557495743541255
15870	-0.9898214418809124	-0.9898214418809124	-0.9898214418809124	-0.9898214418809124
15871	-0.9096319953537971	-0.9096319953537971	-0.9096319953537971	-0.9096319953537971
15872	-0.5406408174556167	-0.5406408174556167	-0.5406408174556167	-0.5406408174556167
15873	3.736543843412897e-14	3.736543843412897e-14	3.736543843412897e-14	3.736543843412897e-14
15874	0.5406408174572097	0.5406408174572097	0.5406408174572097	0.5406408174572097
15875	0.9096319953553395	0.9096319953553395	0.9096319953553395	0.9096319953553395
15876	0.9898214418809018	0.9898214418809018	0.9898214418809018	0.9898214418809018
15877	0.7557495743540765	0.7557495743540765	0.7557495743540765	0.7557495743540765
15878	0.28173255683936044	0.28173255683936044	0.28173255683936044	0.28173255683936044
15879	-0.28173255684181125	-0.28173255684181125	-0.28173255684181125	-0.28173255684181125
15880	-0.755749574354558	-0.755749574354558	-0.755749574354558	-0.755749574354558
15881	-0.9898214418812653	-0.9898214418812653	-0.9898214418812653	-0.9898214418812653
15882	-0.9096319953542783	-0.9096319953542783	-0.9096319953542783	-0.9096319953542783
15883	-0.540640817455061	-0.540640817455061	-0.540640817455061	-0.540640817455061
15884	2.516914656877049e-12	2.516914656877049e-12	2.516914656877049e-12	2.516914656877049e-12
15885	0.5406408174562353	0.5406408174562353	0.5406408174562353	0.5406408174562353
15886	0.9096319953548582	0.9096319953548582	0.9096319953548582	0.9096319953548582
15887	0.9898214418808078	0.9898214418808078	0.9898214418808078	0.9898214418808078
15888	0.755749574353644	0.755749574353644	0.755749574353644	0.755749574353644
15889	0.28173255684047194	0.28173255684047194	0.28173255684047194	0.28173255684047194
15890	-0.2817325568424451	-0.2817325568424451	-0.2817325568424451	-0.2817325568424451
15891	-0.7557495743549906	-0.7557495743549906	-0.7557495743549906	-0.7557495743549906
15892	-0.9898214418811004	-0.9898214418811004	-0.9898214418811004	-0.9898214418811004
15893	-0.909631995354004	-0.909631995354004	-0.909631995354004	-0.909631995354004
15894	-0.5406408174560355	-0.5406408174560355	-0.5406408174560355	-0.5406408174560355
15895	1.3584850682282564e-12	1.3584850682282564e-12	1.3584850682282564e-12	1.3584850682282564e-12
15896	0.5406408174567909	0.5406408174567909	0.5406408174567909	0.5406408174567909
15897	0.909631995354377	0.909631995354377	0.909631995354377	0.909631995354377
15898	0.9898214418807137	0.9898214418807137	0.9898214418807137	0.9898214418807137
15899	0.7557495743532113	0.7557495743532113	0.7557495743532113	0.7557495743532113
15900	0.28173255684158344	0.28173255684158344	0.28173255684158344	0.28173255684158344
15901	-0.2817325568413336	-0.2817325568413336	-0.2817325568413336	-0.2817325568413336
15902	-0.7557495743554232	-0.7557495743554232	-0.7557495743554232	-0.7557495743554232
15903	-0.9898214418809356	-0.9898214418809356	-0.9898214418809356	-0.9898214418809356
15904	-0.9096319953544851	-0.9096319953544851	-0.9096319953544851	-0.9096319953544851
15905	-0.5406408174539495	-0.5406408174539495	-0.5406408174539495	-0.5406408174539495
15906	2.0005547957946362e-13	2.0005547957946362e-13	2.0005547957946362e-13	2.0005547957946362e-13
15907	0.5406408174558164	0.5406408174558164	0.5406408174558164	0.5406408174558164
15908	0.909631995355407	0.909631995355407	0.909631995355407	0.909631995355407
15909	0.9898214418806197	0.9898214418806197	0.9898214418806197	0.9898214418806197
15910	0.7557495743539699	0.7557495743539699	0.7557495743539699	0.7557495743539699
15911	0.28173255684094967	0.28173255684094967	0.28173255684094967	0.28173255684094967
15912	-0.2817325568437127	-0.2817325568437127	-0.2817325568437127	-0.2817325568437127
15913	-0.7557495743546646	-0.7557495743546646	-0.7557495743546646	-0.7557495743546646
15914	-0.9898214418810296	-0.9898214418810296	-0.9898214418810296	-0.9898214418810296
15915	-0.9096319953534551	-0.9096319953534551	-0.9096319953534551	-0.9096319953534551
15916	-0.5406408174549241	-0.5406408174549241	-0.5406408174549241	-0.5406408174549241
15917	8.606152944765273e-13	8.606152944765273e-13	8.606152944765273e-13	8.606152944765273e-13
15918	0.540640817456372	0.540640817456372	0.540640817456372	0.540640817456372
15919	0.9096319953549258	0.9096319953549258	0.9096319953549258	0.9096319953549258
15920	0.9898214418807846	0.9898214418807846	0.9898214418807846	0.9898214418807846
15921	0.7557495743535374	0.7557495743535374	0.7557495743535374	0.7557495743535374
15922	0.28173255684031584	0.28173255684031584	0.28173255684031584	0.28173255684031584
15923	-0.2817325568426012	-0.2817325568426012	-0.2817325568426012	-0.2817325568426012
15924	-0.7557495743550972	-0.7557495743550972	-0.7557495743550972	-0.7557495743550972
15925	-0.9898214418808647	-0.9898214418808647	-0.9898214418808647	-0.9898214418808647
15926	-0.9096319953539364	-0.9096319953539364	-0.9096319953539364	-0.9096319953539364
15927	-0.5406408174543684	-0.5406408174543684	-0.5406408174543684	-0.5406408174543684
15928	-2.978142941722655e-13	-2.978142941722655e-13	-2.978142941722655e-13	-2.978142941722655e-13
15929	0.5406408174569278	0.5406408174569278	0.5406408174569278	0.5406408174569278
15930	0.9096319953552002	0.9096319953552002	0.9096319953552002	0.9096319953552002
15931	0.9898214418809494	0.9898214418809494	0.9898214418809494	0.9898214418809494
15932	0.755749574354296	0.755749574354296	0.755749574354296	0.755749574354296
15933	0.28173255683968207	0.28173255683968207	0.28173255683968207	0.28173255683968207
15934	-0.2817325568414897	-0.2817325568414897	-0.2817325568414897	-0.2817325568414897
15935	-0.7557495743543385	-0.7557495743543385	-0.7557495743543385	-0.7557495743543385
15936	-0.9898214418812176	-0.9898214418812176	-0.9898214418812176	-0.9898214418812176
15937	-0.9096319953544175	-0.9096319953544175	-0.9096319953544175	-0.9096319953544175
15938	-0.540640817455343	-0.540640817455343	-0.540640817455343	-0.540640817455343
15939	2.1817349242706547e-12	2.1817349242706547e-12	2.1817349242706547e-12	2.1817349242706547e-12
15940	0.5406408174559533	0.5406408174559533	0.5406408174559533	0.5406408174559533
15941	0.909631995354719	0.909631995354719	0.909631995354719	0.909631995354719
15942	0.9898214418808555	0.9898214418808555	0.9898214418808555	0.9898214418808555
15943	0.7557495743538635	0.7557495743538635	0.7557495743538635	0.7557495743538635
15944	0.28173255684079357	0.28173255684079357	0.28173255684079357	0.28173255684079357
15945	-0.28173255684212345	-0.28173255684212345	-0.28173255684212345	-0.28173255684212345
15946	-0.7557495743559622	-0.7557495743559622	-0.7557495743559622	-0.7557495743559622
15947	-0.9898214418810527	-0.9898214418810527	-0.9898214418810527	-0.9898214418810527
15948	-0.9096319953541432	-0.9096319953541432	-0.9096319953541432	-0.9096319953541432
15949	-0.5406408174547872	-0.5406408174547872	-0.5406408174547872	-0.5406408174547872
15950	1.023305335621862e-12	1.023305335621862e-12	1.023305335621862e-12	1.023305335621862e-12
15951	0.5406408174565089	0.5406408174565089	0.5406408174565089	0.5406408174565089
15952	0.9096319953549934	0.9096319953549934	0.9096319953549934	0.9096319953549934
15953	0.9898214418807615	0.9898214418807615	0.9898214418807615	0.9898214418807615
15954	0.7557495743534308	0.7557495743534308	0.7557495743534308	0.7557495743534308
15955	0.28173255684015974	0.28173255684015974	0.28173255684015974	0.28173255684015974
15956	-0.28173255684101195	-0.28173255684101195	-0.28173255684101195	-0.28173255684101195
15957	-0.7557495743552037	-0.7557495743552037	-0.7557495743552037	-0.7557495743552037
15958	-0.9898214418811467	-0.9898214418811467	-0.9898214418811467	-0.9898214418811467
15959	-0.9096319953546244	-0.9096319953546244	-0.9096319953546244	-0.9096319953546244
15960	-0.5406408174542315	-0.5406408174542315	-0.5406408174542315	-0.5406408174542315
15961	1.6838651505189256e-12	1.6838651505189256e-12	1.6838651505189256e-12	1.6838651505189256e-12
15962	0.5406408174555344	0.5406408174555344	0.5406408174555344	0.5406408174555344
15963	0.9096319953552677	0.9096319953552677	0.9096319953552677	0.9096319953552677
15964	0.9898214418806675	0.9898214418806675	0.9898214418806675	0.9898214418806675
15965	0.7557495743541894	0.7557495743541894	0.7557495743541894	0.7557495743541894
15966	0.28173255684127124	0.28173255684127124	0.28173255684127124	0.28173255684127124
15967	-0.28173255684339105	-0.28173255684339105	-0.28173255684339105	-0.28173255684339105
15968	-0.7557495743544451	-0.7557495743544451	-0.7557495743544451	-0.7557495743544451
15969	-0.9898214418809819	-0.9898214418809819	-0.9898214418809819	-0.9898214418809819
15970	-0.9096319953535944	-0.9096319953535944	-0.9096319953535944	-0.9096319953535944
15971	-0.5406408174552061	-0.5406408174552061	-0.5406408174552061	-0.5406408174552061
15972	5.254355618701329e-13	5.254355618701329e-13	5.254355618701329e-13	5.254355618701329e-13
15973	0.5406408174560902	0.5406408174560902	0.5406408174560902	0.5406408174560902
15974	0.9096319953547866	0.9096319953547866	0.9096319953547866	0.9096319953547866
15975	0.9898214418808323	0.9898214418808323	0.9898214418808323	0.9898214418808323
15976	0.7557495743537569	0.7557495743537569	0.7557495743537569	0.7557495743537569
15977	0.28173255684063747	0.28173255684063747	0.28173255684063747	0.28173255684063747
15978	-0.28173255684227955	-0.28173255684227955	-0.28173255684227955	-0.28173255684227955
15979	-0.7557495743548777	-0.7557495743548777	-0.7557495743548777	-0.7557495743548777
15980	-0.9898214418810759	-0.9898214418810759	-0.9898214418810759	-0.9898214418810759
15981	-0.9096319953540756	-0.9096319953540756	-0.9096319953540756	-0.9096319953540756
15982	-0.5406408174546504	-0.5406408174546504	-0.5406408174546504	-0.5406408174546504
15983	1.1859953767671966e-12	1.1859953767671966e-12	1.1859953767671966e-12	1.1859953767671966e-12
15984	0.5406408174566458	0.5406408174566458	0.5406408174566458	0.5406408174566458
15985	0.9096319953550609	0.9096319953550609	0.9096319953550609	0.9096319953550609
15986	0.9898214418807383	0.9898214418807383	0.9898214418807383	0.9898214418807383
15987	0.7557495743545155	0.7557495743545155	0.7557495743545155	0.7557495743545155
15988	0.28173255684000365	0.28173255684000365	0.28173255684000365	0.28173255684000365
15989	-0.2817325568429134	-0.2817325568429134	-0.2817325568429134	-0.2817325568429134
15990	-0.755749574354119	-0.755749574354119	-0.755749574354119	-0.755749574354119
15991	-0.9898214418811699	-0.9898214418811699	-0.9898214418811699	-0.9898214418811699
15992	-0.9096319953538011	-0.9096319953538011	-0.9096319953538011	-0.9096319953538011
15993	-0.5406408174556249	-0.5406408174556249	-0.5406408174556249	-0.5406408174556249
15994	1.8465551916642605e-12	1.8465551916642605e-12	1.8465551916642605e-12	1.8465551916642605e-12
15995	0.5406408174572015	0.5406408174572015	0.5406408174572015	0.5406408174572015
15996	0.9096319953545797	0.9096319953545797	0.9096319953545797	0.9096319953545797
15997	0.9898214418809032	0.9898214418809032	0.9898214418809032	0.9898214418809032
15998	0.7557495743528917	0.7557495743528917	0.7557495743528917	0.7557495743528917
15999	0.28173255684111514	0.28173255684111514	0.28173255684111514	0.28173255684111514
16000	-0.2817325568418019	-0.2817325568418019	-0.2817325568418019	-0.2817325568418019
16001	-0.7557495743557427	-0.7557495743557427	-0.7557495743557427	-0.7557495743557427
16002	-0.9898214418810051	-0.9898214418810051	-0.9898214418810051	-0.9898214418810051
16003	-0.9096319953542824	-0.9096319953542824	-0.9096319953542824	-0.9096319953542824
16004	-0.5406408174550692	-0.5406408174550692	-0.5406408174550692	-0.5406408174550692
16005	6.881256030154675e-13	6.881256030154675e-13	6.881256030154675e-13	6.881256030154675e-13
16006	0.5406408174562269	0.5406408174562269	0.5406408174562269	0.5406408174562269
16007	0.9096319953548542	0.9096319953548542	0.9096319953548542	0.9096319953548542
16008	0.9898214418808091	0.9898214418808091	0.9898214418808091	0.9898214418808091
16009	0.7557495743536503	0.7557495743536503	0.7557495743536503	0.7557495743536503
16010	0.2817325568404814	0.2817325568404814	0.2817325568404814	0.2817325568404814
16011	-0.2817325568406904	-0.2817325568406904	-0.2817325568406904	-0.2817325568406904
16012	-0.7557495743549841	-0.7557495743549841	-0.7557495743549841	-0.7557495743549841
16013	-0.989821441881099	-0.989821441881099	-0.989821441881099	-0.989821441881099
16014	-0.909631995354008	-0.909631995354008	-0.909631995354008	-0.909631995354008
16015	-0.5406408174545135	-0.5406408174545135	-0.5406408174545135	-0.5406408174545135
16016	1.3486854179125313e-12	1.3486854179125313e-12	1.3486854179125313e-12	1.3486854179125313e-12
16017	0.5406408174567827	0.5406408174567827	0.5406408174567827	0.5406408174567827
16018	0.9096319953551285	0.9096319953551285	0.9096319953551285	0.9096319953551285
16019	0.9898214418807152	0.9898214418807152	0.9898214418807152	0.9898214418807152
16020	0.7557495743532178	0.7557495743532178	0.7557495743532178	0.7557495743532178
16021	0.2817325568415929	0.2817325568415929	0.2817325568415929	0.2817325568415929
16022	-0.28173255684306947	-0.28173255684306947	-0.28173255684306947	-0.28173255684306947
16023	-0.7557495743554168	-0.7557495743554168	-0.7557495743554168	-0.7557495743554168
16024	-0.9898214418809341	-0.9898214418809341	-0.9898214418809341	-0.9898214418809341
16025	-0.9096319953537336	-0.9096319953537336	-0.9096319953537336	-0.9096319953537336
